CreditScore;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Geography_Germany;Geography_Spain;Gender_Male;CreditScore^2;Age^2;Tenure^2;Balance^2;EstimatedSalary^2;Age_Balance;CreditScore_IsActiveMember;NumOfProducts_HasCrCard;Exited
-1.016296743794246;0.15723203851199286;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.10877926179360431;0.0;0.0;1.0;-1.0085247639492954;0.046492023092849666;0.08163439953345802;-0.6741980114181683;-0.009814418930604793;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.48315065556545206;-2.0418174511662306;-0.38687858930238445;1.9583337945278654;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.2700740816605152;0.0;1.0;0.0;-0.5226568113065269;-1.5359856929917468;-0.6033616108165155;2.5118149502890605;-0.006910821865182098;0.7125333023848709;0.8968448032348609;-0.31313856747557917;
-0.12771993007958932;-0.5757844580474148;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.25594475421964585;0.0;1.0;1.0;-0.18130136487647902;-0.5864990633409889;-1.1171086185789956;-0.6741980114181683;-0.0071889559821232026;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.8155385337098157;0.7680791189781659;-0.744867475489471;1.6492327278194097;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.10793794936430916;0.0;0.0;1.0;0.792261460886142;0.654573738069801;-0.8431102144390062;1.8185418405460754;-0.00982800402778303;1.9133041104404978;-0.9706838277114614;0.9289818905790783;
0.4601078082239529;-0.33144562586094567;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.2739909926992614;0.0;1.0;1.0;0.4138721688528343;-0.38722409168589156;1.040628814023421;-0.6741980114181683;-0.014323267987565282;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.6514935834855713;-0.4536150419541803;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.268144208669118;0.0;0.0;1.0;0.6158862229629243;-0.488326834657963;-0.8431102144390062;-0.6741980114181683;-0.006949080441282086;-0.6946583117071954;1.1456487781442426;0.9289818905790783;
-0.14139034259827635;-1.186631538513588;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.3387737770681722;0.0;0.0;0.0;-0.19468846012381127;-1.033402492420435;1.040628814023421;-0.6741980114181683;-0.005493398297793356;-0.6946583117071954;0.9717857595328675;0.9289818905790783;
-1.440079531873544;-0.08710679367447641;-1.1028563616765574;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.16892406153766323;0.0;0.0;0.0;-1.372329656919781;-0.17622706287461204;-1.0143592170264997;-0.6741980114181683;-0.013419322323988033;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.08670869252352824;0.15723203851199286;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.274501440282473;0.0;1.0;0.0;-0.14101622011908677;0.046492023092849666;-1.1171086185789956;-0.6741980114181683;-0.006822730239366219;-0.6946583117071954;0.9837763125405485;0.9289818905790783;
-1.3580570567614219;1.5010956155375736;1.4030658416330481;1.0662634247828782;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.15802995192841052;1.0;0.0;0.0;-1.3034640443598728;1.4809787675806458;1.6228754228208984;0.7422230329449679;-0.008990928167424361;1.5393066855444668;0.7049959551119642;-0.31313856747557917;
-1.016296743794246;2.1119426960037466;1.4030658416330481;1.236942779421833;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.08155842973154859;1.0;0.0;1.0;-1.0085247639492954;2.2502387684551026;1.6228754228208984;1.0260582534345817;-0.01247539730264208;1.997682632362943;0.7799369114099708;-0.31313856747557917;
0.4601078082239529;-0.33144562586094567;1.0450769554459616;1.430830504764576;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.11517359513037388;1.0;0.0;0.0;0.4138721688528343;-0.38722409168589156;1.040628814023421;1.3799137034336881;-0.012859249928564059;1.1885148170080844;-0.9706838277114614;-0.31313856747557917;
0.09100667021940313;-0.4536150419541803;-1.1028563616765574;1.721741082284824;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.03888514928575816;0.0;0.0;1.0;0.03569963009646867;-0.488326834657963;-1.0143592170264997;1.973541775606642;-0.010887836837073778;1.3822950393610833;-0.9706838277114614;0.9289818905790783;
-1.016296743794246;0.2794014546052275;0.32909918307178854;1.4188923066438877;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.2199630833427847;0.0;0.0;1.0;-1.0085247639492954;0.16224733751014886;0.08163439953345802;1.3571601555646955;-0.013889974600742904;1.4455863281266876;0.7799369114099708;-0.31313856747557917;
-0.5788435431962613;-0.08710679367447641;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.16521444118738457;0.0;0.0;0.0;-0.6121759146836375;-0.17622706287461204;-1.0143592170264997;-0.6741980114181683;-0.013382791609555902;-0.6946583117071954;0.8758613354714191;0.9289818905790783;
-0.49682106808413906;0.03506262241875822;-0.38687858930238445;1.0477514608427225;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.16471189011262594;1.0;0.0;0.0;-0.5355071841538118;-0.06633277703540397;-0.6033616108165155;0.7129951914188215;-0.008874929237838516;0.9855465891804707;-0.9706838277114614;0.9289818905790783;
1.2393213217891135;-0.6979538741406496;0.6870880692588751;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.03838975466197077;0.0;0.0;1.0;1.2616561644813067;-0.6817407777349692;0.5268818062609408;-0.6741980114181683;-0.010895046192531446;-0.6946583117071954;1.2745472229768138;-1.5552590255302365;
-0.10037910504221527;0.5237402867916967;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.030951448804624516;0.0;0.0;1.0;-0.15446524487411678;0.40254950921188387;-1.0143592170264997;-0.6741980114181683;-0.011002619103944731;-0.6946583117071954;0.9807786742886283;-1.5552590255302365;
0.29606285799970855;-1.553139786793292;-0.028889703115297958;1.6707352595378235;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.03064221395785986;0.0;0.0;0.0;0.24393759973018345;-1.2663783783995561;-0.2951134061590274;1.86401985694665;-0.011007063863754584;0.8005945135805677;-0.9706838277114614;-0.31313856747557917;
-1.6314653071351624;-0.08710679367447641;1.7610547278201345;1.4984535463458692;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.046054216729423836;0.0;0.0;1.0;-1.530126042533671;-0.17622706287461204;2.273621632653373;1.5111914239231468;-0.012041907710064765;1.3587547402393394;-0.9706838277114614;-0.31313856747557917;
-0.7292180809018186;-1.3088009546068227;0.6870880692588751;0.4625104363271395;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;0.34647874557662617;0.0;1.0;0.0;-0.7508051176650712;-1.1139916353691877;0.5268818062609408;-0.053930667790138824;-0.0053276953982819945;0.10363666588469754;0.8428873147002963;-1.5552590255302365;
-0.08670869252352824;1.9897732799105121;1.4030658416330481;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.008339623856310352;0.0;0.0;1.0;-0.14101622011908677;2.09052573970212;1.6228754228208984;-0.6741980114181683;-0.011321860647915205;-0.6946583117071954;0.9837763125405485;-0.31313856747557917;
-0.9752855062381851;0.03506262241875822;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.020625819778293267;0.0;0.0;0.0;-0.9722650371922575;-0.06633277703540397;0.5268818062609408;-0.6741980114181683;-0.011149850780436645;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.39175574563051774;2.1119426960037466;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.2801727754305136;0.0;1.0;0.0;0.34270484292349285;2.2502387684551026;0.5268818062609408;-0.6741980114181683;-0.006709232068032756;-0.6946583117071954;1.0886936513577576;-0.31313856747557917;
-0.6608660183083834;-0.20927620976771102;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.3125132703990014;0.0;0.0;1.0;-0.6881014911210902;-0.2831908344247746;-1.0143592170264997;-0.6741980114181683;-0.006047955305045108;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.2780944677851466;0.6459097028849313;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.014496072417932769;0.0;0.0;1.0;-0.32742403828934147;0.5270963664963196;-1.0143592170264997;-0.6741980114181683;-0.011236100392667564;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.33707409555576967;-0.6979538741406496;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.15395277285326248;0.0;0.0;1.0;0.28614255922620624;-0.6817407777349692;-0.2951134061590274;-0.6741980114181683;-0.013269963399837043;-0.6946583117071954;1.0767030983500765;-1.5552590255302365;
0.6378231709668842;-0.33144562586094567;1.4030658416330481;0.7975479790316522;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.28995614548168375;0.0;0.0;0.0;0.6013224670693346;-0.38722409168589156;1.6228754228208984;0.3478491858747264;-0.00651171216884553;0.6336952807668929;1.1426511398923223;0.9289818905790783;
-0.920603856163437;0.5237402867916967;-0.028889703115297958;1.6122781769656493;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.1950360201611428;0.0;0.0;1.0;-0.9236297304802841;0.40254950921188387;-0.2951134061590274;1.7413430983530929;-0.00833566620566756;1.7559092554766842;-0.9706838277114614;-0.31313856747557917;
0.6925048210416324;0.6459097028849313;-1.460845247863644;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.12989671782942194;0.0;0.0;0.0;0.6597013496590888;0.5270963664963196;-1.1171086185789956;-0.6741980114181683;-0.009468121363483588;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-0.8249109685326278;-0.33144562586094567;-0.028889703115297958;1.7849636143000651;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.2855082743481024;1.0;0.0;0.0;-0.837723181718876;-0.38722409168589156;-0.2951134061590274;2.112506629302867;-0.006601783213807748;1.498771234351571;-0.9706838277114614;0.9289818905790783;
0.24138120792496046;-0.6979538741406496;1.0450769554459616;0.8120287197952792;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.26457558064326;1.0;0.0;0.0;0.18795332477140927;-0.6817407777349692;1.040628814023421;0.367464769100295;-0.007019601943209065;0.5314355724679992;1.0557196305866348;-0.31313856747557917;
0.7335160585976934;-0.33144562586094567;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.1343680960018713;0.0;1.0;0.0;0.7037022648783466;-0.38722409168589156;0.08163439953345802;-0.6741980114181683;-0.009393488289591951;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.1183474952567772;-1.4309703707000572;-1.1028563616765574;2.0470278928744907;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.313572833955621;1.0;0.0;1.0;0.06319633151427369;-1.1916502640288948;-1.0143592170264997;2.726429953249448;-0.006025885322513647;1.10530263889742;1.0287408863193523;0.9289818905790783;
0.7608568836350675;3.4558062730293275;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.05213565238357574;0.0;0.0;1.0;0.7331394242040147;4.200496027814915;-1.0143592170264997;-0.6741980114181683;-0.012118205544538194;-0.6946583117071954;1.1696298841596047;0.9289818905790783;
1.3076733843825488;-0.8201232902338842;-1.8188341340507306;1.217152272110437;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.3514154428684297;0.0;0.0;0.0;1.33922287287275;-0.774051977839904;-1.1513584190964943;0.9918195703850764;-0.014827799151368318;0.8074860030999397;1.289535414236415;-0.31313856747557917;
-0.42846900549070394;0.4015708706984621;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.09377852692463427;0.0;0.0;1.0;-0.471048888225061;0.28093316621649356;-1.0143592170264997;-0.6741980114181683;-0.010054214216732039;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
2.6200329861765033;-0.08710679367447641;0.32909918307178854;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.1911253173064072;0.0;0.0;0.0;2.928581758428038;-0.17622706287461204;0.08163439953345802;-0.6741980114181683;-0.008406392748286895;-0.6946583117071954;1.5773086864207602;-1.5552590255302365;
-0.22341281771039853;2.967128608656389;0.32909918307178854;1.5983220268268856;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.242767156940185;0.0;0.0;0.0;-0.2745775250539204;3.4502843698192542;0.08163439953345802;1.7125043252074637;-0.01408100210736765;2.901186937030541;0.9537999300213459;-0.31313856747557917;
-1.3170458192053607;0.6459097028849313;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.2610029599144096;0.0;1.0;1.0;-1.268752555295279;0.5270963664963196;-0.2951134061590274;-0.6741980114181683;-0.0070899105640492115;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.6788344085229453;-0.33144562586094567;-0.744867475489471;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.07997207892386368;0.0;0.0;1.0;0.6450756642578014;-0.38722409168589156;-0.8431102144390062;-0.6741980114181683;-0.012456644068218383;-0.6946583117071954;1.151644054648083;-1.5552590255302365;
0.5558006958547621;-0.9422927063271188;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.059439135111767315;0.0;1.0;0.0;0.5143734382616809;-0.8634326636557933;1.040628814023421;-0.6741980114181683;-0.010583771712486745;-0.6946583117071954;1.1246653103808009;0.9289818905790783;
-1.1256600439437423;0.4015708706984621;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.052727121423118715;0.0;0.0;1.0;-1.104309069188496;0.28093316621649356;-0.6033616108165155;-0.6741980114181683;-0.0121255809906322;-0.6946583117071954;0.7559558053946087;0.9289818905790783;
-0.8112405560139407;0.03506262241875822;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.30443693060346283;0.0;0.0;1.0;-0.8253682449331731;-0.06633277703540397;1.040628814023421;-0.6741980114181683;-0.006215336077137447;-0.6946583117071954;0.8249014851887747;0.9289818905790783;
-0.8932630311260629;-0.5757844580474148;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.20175548975348712;0.0;0.0;1.0;-0.8991882181089018;-0.5864990633409889;1.040628814023421;-0.6741980114181683;-0.008213325142683326;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.2760345816492997;0.4015708706984621;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.09005465215552998;0.0;1.0;1.0;-1.2338552777075917;0.28093316621649356;0.5268818062609408;-0.6741980114181683;-0.012574856698053846;-0.6946583117071954;0.7229817846234858;0.9289818905790783;
0.06366584518202907;0.03506262241875822;1.7610547278201345;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.3614760562336375;0.0;0.0;0.0;0.008285501355594;-0.06633277703540397;2.273621632653373;-0.6741980114181683;-0.014883292447518605;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
1.3213437969012356;0.2794014546052275;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.3562161995433832;0.0;1.0;1.0;1.3547981440587362;0.16224733751014886;-0.8431102144390062;-0.6741980114181683;-0.005116339451508957;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.008984195107280964;-1.4309703707000572;1.4030658416330481;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.20009931655222168;0.0;0.0;0.0;-0.0462950380953643;-1.1916502640288948;1.6228754228208984;-0.6741980114181683;-0.00824357491358587;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.23708323022908553;-0.5757844580474148;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.2843597733323262;0.0;0.0;1.0;-0.28782011811662456;-0.5864990633409889;0.08163439953345802;-0.6741980114181683;-0.006624967278220474;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.4737782207426399;-2.0418174511662306;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.3227211146870557;0.0;0.0;1.0;0.4281675635464003;-1.5359856929917468;-0.6033616108165155;-0.6741980114181683;-0.005834264903491037;-0.6946583117071954;1.1066794808692793;-1.5552590255302365;
-0.14139034259827635;-0.20927620976771102;0.6870880692588751;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.060798400936757105;0.0;0.0;1.0;-0.19468846012381127;-0.2831908344247746;0.5268818062609408;-0.6741980114181683;-0.010563322779700778;-0.6946583117071954;0.9717857595328675;-0.31313856747557917;
0.7061752335603194;0.5237402867916967;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.09950168688837421;0.0;0.0;1.0;0.6743476782296088;0.40254950921188387;-0.8431102144390062;-0.6741980114181683;-0.0126835079619315;-0.6946583117071954;1.1576393311519237;-0.31313856747557917;
0.993253896452747;-0.20927620976771102;1.0450769554459616;1.111416501265871;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.0055712832365000615;1.0;0.0;1.0;0.9866891503032565;-0.2831908344247746;1.040628814023421;0.8147915501813089;-0.01136014148581578;0.9544853950983614;1.2205897344422492;0.9289818905790783;
0.3097332705183956;-0.08710679367447641;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.03523477066612986;0.0;0.0;1.0;0.2579852763929585;-0.17622706287461204;0.5268818062609408;-0.6741980114181683;-0.010940828179852547;-0.6946583117071954;1.070707821846236;0.9289818905790783;
1.1026171966022433;-0.6979538741406496;-1.1028563616765574;1.5277973538001663;-1.1181948844665002;-1.9136365020569246;1.0179612782015512;0.10834415698500288;0.0;0.0;1.0;1.1080709853908643;-0.6817407777349692;-1.0143592170264997;1.5694220426265817;-0.009821446809292556;1.1047710777355393;1.2445708404576112;-1.5552590255302365;
-0.8659222060886889;0.2794014546052275;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.31038610797099014;0.0;0.0;0.0;-0.8746641330605893;0.16224733751014886;1.6228754228208984;-0.6741980114181683;-0.006092185114770666;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.6104823459295102;-0.6979538741406496;-0.38687858930238445;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.16887380338874589;0.0;1.0;1.0;0.572256884789853;-0.6817407777349692;-0.6033616108165155;-0.6741980114181683;-0.013418829507123203;-0.6946583117071954;1.1366558633884818;-0.31313856747557917;
0.7335160585976934;-0.4536150419541803;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.4614141108575059;0.0;0.0;1.0;0.7037022648783466;-0.488326834657963;-0.6033616108165155;-0.6741980114181683;-0.015308816653374786;-0.6946583117071954;1.1636346076557642;0.9289818905790783;
-0.7428884934205056;1.0124179511646352;0.32909918307178854;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.06518688061332581;0.0;1.0;0.0;-0.7632839134661696;0.9183200240839005;0.08163439953345802;-0.6741980114181683;-0.010497013570310462;-0.6946583117071954;0.839889676448376;-0.31313856747557917;
-0.6198547807523224;-1.9196480350729959;-1.1028563616765574;1.4135684975172504;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.0921028393874934;0.0;1.0;1.0;-0.6502315971639105;-1.4729796357772675;-1.0143592170264997;1.3470541256287025;-0.010080681444740374;0.4795444603674848;0.8668684207156584;-0.31313856747557917;
0.7198456460790065;-1.7974786189797611;-0.744867475489471;2.1190056384669553;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.1921213165622444;0.0;0.0;0.0;0.6890146499693615;-1.4070430642737426;-0.8431102144390062;2.9057375432517687;-0.013640620354545612;0.9390541236842425;-0.9706838277114614;-0.31313856747557917;
-1.6588061321725365;-0.5757844580474148;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.19737536433878736;0.0;0.0;1.0;-1.552338092627934;-0.5864990633409889;-1.0143592170264997;-0.6741980114181683;-0.013689033511651683;-0.6946583117071954;0.6390479135697186;-1.5552590255302365;
-0.33277611785989475;0.15723203851199286;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.09294370263770192;0.0;0.0;0.0;-0.37994026081704113;0.046492023092849666;0.08163439953345802;-0.6741980114181683;-0.010067408166706605;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.2644240552664596;-1.186631538513588;1.0450769554459616;1.851170863019037;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.30824761624823765;1.0;0.0;0.0;-0.3142433747343351;-1.033402492420435;1.040628814023421;2.2618416808685917;-0.006136546167158116;1.1064887214597177;0.9448070152655851;-0.31313856747557917;
1.1026171966022433;-1.0644621224203534;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.033810024512064024;0.0;0.0;0.0;1.1080709853908643;-0.9498828351826369;-1.0143592170264997;-0.6741980114181683;-0.010961428054263611;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-1.6451357196538494;-0.5757844580474148;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.026661638800756515;0.0;1.0;0.0;-1.5412423891654188;-0.5864990633409889;0.5268818062609408;-0.6741980114181683;-0.011064083018650181;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.6788344085229453;-0.6979538741406496;0.32909918307178854;1.6510532478655404;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.22404507315589606;0.0;0.0;1.0;0.6450756642578014;-0.6817407777349692;0.08163439953345802;1.8223763240991995;-0.01392504305958384;1.2034998805132973;-0.9706838277114614;-0.31313856747557917;
-2.5473829458871933;-1.553139786793292;-0.028889703115297958;1.6516465468227228;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.27919952366169054;1.0;0.0;0.0;-2.2292792196875215;-1.2663783783995561;-0.2951134061590274;1.8236266010248998;-0.014361510793836343;0.788649054455538;0.4442014271949016;0.9289818905790783;
0.8018681211911286;-1.4309703707000572;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.12985975491232676;0.0;0.0;0.0;0.7774499869617614;-1.1916502640288948;-0.8431102144390062;-0.6741980114181683;-0.013018838933392302;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.7292180809018186;-0.33144562586094567;0.32909918307178854;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.18484898783743667;0.0;1.0;1.0;-0.7508051176650712;-0.38722409168589156;0.08163439953345802;-0.6741980114181683;-0.00851917131732917;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
2.414976798396198;0.5237402867916967;-0.744867475489471;-0.7186623617352534;2.6671635599021535;0.5225652828659585;-0.9823556371090229;-0.36068649921688195;0.0;0.0;1.0;2.667703707251228;0.40254950921188387;-0.8431102144390062;-0.6741980114181683;-0.014879021049791783;-0.6946583117071954;-0.9706838277114614;2.171102348633736;
-1.809180669878094;0.7680791189781659;-0.38687858930238445;0.5823959442905814;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.3015116463416345;0.0;0.0;0.0;-1.6730283815462499;0.654573738069801;-0.6033616108165155;0.07836966730176585;-0.014518311380381054;0.7383068505190852;-0.9706838277114614;-0.31313856747557917;
2.6200329861765033;0.03506262241875822;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.23988517401145237;0.0;0.0;0.0;2.928581758428038;-0.06633277703540397;0.08163439953345802;-0.6741980114181683;-0.014057516653379402;-0.6946583117071954;1.5773086864207602;0.9289818905790783;
-0.42846900549070394;-0.5757844580474148;1.7610547278201345;1.3968822360035222;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.28520128539677086;1.0;0.0;0.0;-0.471048888225061;-0.5864990633409889;2.273621632653373;1.3155423670801785;-0.006607983160306702;1.0528623568450792;-0.9706838277114614;-0.31313856747557917;
0.965913071415373;2.6006203603766855;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.08385930515414626;0.0;0.0;1.0;0.9565501232236805;2.9183960263574877;-0.8431102144390062;-0.6741980114181683;-0.010209951636877082;-0.6946583117071954;1.2145944579384087;0.9289818905790783;
1.2803325593451746;0.15723203851199286;-0.38687858930238445;0.8115930655032481;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.5434705456769945;1.0;0.0;1.0;1.3081342600084749;0.046492023092849666;-0.6033616108165155;0.3668719123347227;-0.015487410210132049;0.799218312160477;1.2835401377325746;-0.31313856747557917;
-0.7428884934205056;1.2567567833511044;1.4030658416330481;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.10791044962244867;0.0;1.0;1.0;-0.7632839134661696;1.193788367254182;1.6228754228208984;-0.6741980114181683;-0.009828447806773496;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.37808533311183073;1.13458736725787;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.3240128734170581;0.0;0.0;0.0;0.3285333072453223;1.0545889385245184;-0.2951134061590274;-0.6741980114181683;-0.014664908708656145;-0.6946583117071954;1.0856960131058373;0.9289818905790783;
0.487448633261327;-0.4536150419541803;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.3939315909570952;0.0;0.0;1.0;0.44248360140919896;-0.488326834657963;-1.0143592170264997;-0.6741980114181683;-0.015046532544493122;-0.6946583117071954;1.1096771191211994;0.9289818905790783;
0.3234036830370826;0.15723203851199286;-0.028889703115297958;1.6510174727241378;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.2056805663389954;1.0;0.0;1.0;0.27205359622496605;0.046492023092849666;-0.2951134061590274;1.8223009440617592;-0.008141383629361634;1.6186870604035246;-0.9706838277114614;0.9289818905790783;
-1.7544990198033457;1.0124179511646352;0.32909918307178854;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.09094287884498631;0.0;1.0;0.0;-1.6294300081270277;0.9183200240839005;0.08163439953345802;-0.6741980114181683;-0.012585159222731283;-0.6946583117071954;0.6180644458062767;-0.31313856747557917;
0.7061752335603194;-1.0644621224203534;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.012632777748934518;0.0;0.0;1.0;0.6743476782296088;-0.9498828351826369;-0.8431102144390062;-0.6741980114181683;-0.011262147854368026;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.6788344085229453;-0.5757844580474148;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.04066182179419268;0.0;0.0;0.0;0.6450756642578014;-0.5864990633409889;-0.2951134061590274;-0.6741980114181683;-0.01197354699476538;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
